site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle,pm2_5,year,month,day,SulphurDioxide_SO2_column_number_density_na,SulphurDioxide_SO2_column_number_density_amf_na,SulphurDioxide_SO2_slant_column_number_density_na,SulphurDioxide_cloud_fraction_na,SulphurDioxide_sensor_azimuth_angle_na,SulphurDioxide_sensor_zenith_angle_na,SulphurDioxide_solar_azimuth_angle_na,SulphurDioxide_solar_zenith_angle_na,SulphurDioxide_SO2_column_number_density_15km_na,CarbonMonoxide_CO_column_number_density_na,CarbonMonoxide_H2O_column_number_density_na,CarbonMonoxide_cloud_height_na,CarbonMonoxide_sensor_altitude_na,CarbonMonoxide_sensor_azimuth_angle_na,CarbonMonoxide_sensor_zenith_angle_na,CarbonMonoxide_solar_azimuth_angle_na,CarbonMonoxide_solar_zenith_angle_na,NitrogenDioxide_NO2_column_number_density_na,NitrogenDioxide_tropospheric_NO2_column_number_density_na,NitrogenDioxide_stratospheric_NO2_column_number_density_na,NitrogenDioxide_NO2_slant_column_number_density_na,NitrogenDioxide_tropopause_pressure_na,NitrogenDioxide_absorbing_aerosol_index_na,NitrogenDioxide_cloud_fraction_na,NitrogenDioxide_sensor_altitude_na,NitrogenDioxide_sensor_azimuth_angle_na,NitrogenDioxide_sensor_zenith_angle_na,NitrogenDioxide_solar_azimuth_angle_na,NitrogenDioxide_solar_zenith_angle_na,Formaldehyde_tropospheric_HCHO_column_number_density_na,Formaldehyde_tropospheric_HCHO_column_number_density_amf_na,Formaldehyde_HCHO_slant_column_number_density_na,Formaldehyde_cloud_fraction_na,Formaldehyde_solar_zenith_angle_na,Formaldehyde_solar_azimuth_angle_na,Formaldehyde_sensor_zenith_angle_na,Formaldehyde_sensor_azimuth_angle_na,UvAerosolIndex_absorbing_aerosol_index_na,UvAerosolIndex_sensor_altitude_na,UvAerosolIndex_sensor_azimuth_angle_na,UvAerosolIndex_sensor_zenith_angle_na,UvAerosolIndex_solar_azimuth_angle_na,UvAerosolIndex_solar_zenith_angle_na,Ozone_O3_column_number_density_na,Ozone_O3_column_number_density_amf_na,Ozone_O3_slant_column_number_density_na,Ozone_O3_effective_temperature_na,Ozone_cloud_fraction_na,Ozone_sensor_azimuth_angle_na,Ozone_sensor_zenith_angle_na,Ozone_solar_azimuth_angle_na,Ozone_solar_zenith_angle_na,Cloud_cloud_fraction_na,Cloud_cloud_top_pressure_na,Cloud_cloud_top_height_na,Cloud_cloud_base_pressure_na,Cloud_cloud_base_height_na,Cloud_cloud_optical_depth_na,Cloud_surface_albedo_na,Cloud_sensor_azimuth_angle_na,Cloud_sensor_zenith_angle_na,Cloud_solar_azimuth_angle_na,Cloud_solar_zenith_angle_na
0.343729,32.5513136,0.9159756944583334,20.22048611083333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.9456986296616215,829861.361963506,-99.66697618394132,37.90386231519226,-64.61671482531328,30.24296166727917,0.1183285041959832,2.404803532547739,0.2878089709288753,233.3041945124193,0.8336519198418922,-99.66697618394132,37.90386231519226,-64.61671482531328,30.24296166727917,0.5644954908069613,57865.080688864335,4672.350477545768,65495.93207433968,3672.350256603692,3.9533664263082815,0.2618344961459745,-99.63890075683594,38.20546340942383,-64.66307830810547,30.286008834838867,44.930416666666666,2020.0,4.0,23.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.244985,29.989236,0.636145833375,14.80625000125,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0351508185267557,1465.1507568363916,1144.985839844105,829598.8750002572,72.0202865600586,42.36914825439454,-32.21294021606445,29.49297142028809,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-2.0374035978049667,829619.4083376047,73.90133343758527,42.16386745009636,-32.259572471060565,29.45800714101185,0.1181448816050669,2.5134395084436743,0.3030879354102024,231.16457704396004,0.3835865678054905,73.90277965462306,42.14842505511559,-32.26409144906472,29.459235439305942,0.3439956733349098,66310.59267786599,3593.3397923182806,74893.81744279312,2593.3398465976543,13.849531689799168,0.3485099778301784,73.89991072504331,42.17915346692714,-32.25487786440629,29.45708002138386,87.6878625,2020.0,6.0,17.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360209,32.610756,0.8153923610833332,20.884722222083333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-2.165273747435676,829576.6874991888,75.43638466390135,24.01381919119196,-45.74623903531701,24.33389477618868,0.1209035989377694,2.22485312344054,0.2742371352501368,233.64615882073733,0.9557857175057568,75.43638466390135,24.01381919119196,-45.74623903531701,24.33389477618868,0.9693761467936874,54740.57812501818,5194.040527345475,61718.0859375205,4194.040527345143,5.460917949678327,0.2459174543619972,75.44029998779297,23.96719551086426,-45.75824737548828,24.33694267272949,55.63150833333333,2020.0,8.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.307489,32.611755,0.6923863637272727,24.837878789090908,0.0002080580161418,0.8215805292128961,0.0001709364150883,0.1313859373330981,-100.64324951171876,26.927463531494137,-48.83018493652344,30.70024681091309,8.321392670040389e-05,0.0458058640360801,2175.098388671728,272.6900634765441,829750.937499944,-98.1017837524414,26.898548126220703,-48.82981491088867,30.69668769836426,6.129714893176738e-05,2.5427045329705026e-05,3.587009996408355e-05,0.000117979470815,7311.869140624506,-1.9581235647200217,0.0821205899119321,829772.499999944,-100.64324951171876,26.927463531494137,-48.83018493652344,30.70024681091309,0.0002349589049117,0.9495747685431792,0.0001579464587848,0.1313859373330981,30.70024681091309,-48.83018493652344,26.927463531494137,-100.64324951171876,-1.9581168889998068,829772.499999944,-100.64324951171876,26.927463531494137,-48.83018493652344,30.70024681091309,0.1203867569565691,2.285791635513152,0.2782795131206325,226.62449645994565,0.1307631134986789,-100.64324951171876,26.927463531494137,-48.83018493652344,30.70024681091309,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,53.92197272727273,2020.0,7.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
0.354825,32.67781,0.9006180555416666,20.43368055583333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.2945414885301567,829808.86108726,-98.23905243876597,53.19004371220253,-50.0366888177958,36.18576295636409,0.1180650821084423,2.857535903068593,0.3428734210941395,227.69403994496835,0.6020733442809919,-98.23905243876597,53.19004371220253,-50.0366888177958,36.18576295636409,0.6023769974709221,44649.71875000492,6675.167480469485,50832.5546875056,5675.167480469375,9.478306770325752,0.293085575103792,-98.23895263671876,53.19021224975586,-50.03749084472656,36.18515396118164,64.13832916666667,2020.0,7.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.344,32.553,0.0,0.0,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.6599242220589194,829741.9731744828,-101.68634598524103,14.29806859383726,-51.41617577495128,27.964439473338427,0.1192543718969999,2.1793787039015515,0.2631641172651691,226.7925119562708,0.6484988050320445,-101.68634598524103,14.29806859383726,-51.41617577495128,27.964439473338427,0.648378899733299,51909.51977059933,5648.275823161713,59030.6936766142,4648.275868081343,5.511324090507919,0.2288694107871979,-101.68634325216227,14.298207330825024,-51.41657023582139,27.96423986986208,45.5440875,2020.0,8.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.244985,29.989236,0.9990666666666668,14.644999999333333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.621927083235171,830100.0836049728,-98.9952961285056,46.9308403043452,-119.48936595333387,36.855335199644685,0.1134732471229591,2.6683155539733265,0.3068850488829883,225.97129546533688,1.0,-98.9952961285056,46.9308403043452,-119.48936595333387,36.855335199644685,1.0,41584.82655617515,7237.057079826655,47407.98789411801,6237.057079826655,28.952922597424703,0.2933021536594915,-98.99307766271431,46.931060974113365,-119.5117687903464,36.86169338375176,51.346313333333335,2019.0,11.0,14.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3199696,32.5955484,0.8681944444999999,21.521527778333333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.71135665241133,829433.6875,73.72674922107961,42.5039336552245,-144.46319239036572,22.04412260524813,0.1077446235162303,2.456168887828725,0.2702896404327928,225.05058224906816,1.0,73.72674922107961,42.5039336552245,-144.46319239036572,22.04412260524813,1.0,54967.15486046542,5092.509651460645,62324.23423822227,4092.509461831689,20.60544373343257,0.2653494200610583,73.72160520455171,42.558142778441066,-144.4776901741031,22.0358311670978,40.79291666666666,2020.0,1.0,31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.357987,32.5841,0.7540833332727274,24.23939393818182,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.030711224412103,2355.397575139865,3618.852140609773,829790.634247911,-96.05948987376516,59.12691145620932,-51.92299436899995,38.73001390024187,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,0.132600381970376,829828.812499815,-97.72224426269533,58.82106018066407,-51.877437591552734,38.64906692504883,0.1159005388617257,3.1350815296166106,0.3674688637255803,226.28645324701984,0.5882039070128083,-97.72224426269533,58.82106018066407,-51.877437591552734,38.64906692504883,0.5884639024734231,56151.41015624745,4911.350585937277,63618.39453124712,3911.3510742185726,11.151585578917953,0.3171349763870095,-97.72225189208984,58.82124328613281,-51.87748718261719,38.64910507202149,37.9603,2020.0,6.0,9.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3075,32.6206,0.8258055555,23.70416666708333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.0930711897476624,829728.9375,-102.64074869309476,3.608146261283304,-87.12810423779369,21.177896263899697,0.1147093168574197,2.075532803491305,0.2417534447121259,222.54917344103825,1.0,-102.64074869309476,3.608146261283304,-87.12810423779369,21.177896263899697,1.0,43510.22910684453,6887.253124984226,49589.37266018479,5887.253124984225,15.151148074783515,0.2544839045119653,-102.6136973527858,3.818375404408413,-87.1443025027116,21.201352730198312,25.7653375,2020.0,3.0,23.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
